test_id,question1,question2
1149,Can we pursue biotechnology after B.tech in mechanical engineering?,What are some of the top paying career options after doing a B.Tech in mechanical engineering?
1150,"What is the Sahara, and how do the average temperatures there compare to the ones in the Gobi Desert?","What is the Sahara, and how do the average temperatures there compare to the ones in the Simpson Desert?"
1151,What are some of the best Hollywood movies to watch?,Which is your top 10 hollywood movies list?
1152,How do scientists know the earth has a molten center?,Do scientists know for sure what is at the center of earth?
1153,How can you tell if a girl is straight or a lesbian?,How do you find out if you are lesbian?
1154,"I am a btech 3rd year student with 3 backs(cleared)and aggregate of 62.5%,am I eligible for placements,will I withstand filtering with such less %?",What are some free (or almost free) daily marketing activities for lead generation for a B2B start-up?
1155,Is it true that Japan surrendered before the atomic bombs were dropped by Truman?,Did Japan really try to surrender before the atomic bomb was dropped on Hiroshima?
1156,What are some good songs to lyric prank your crush?,What are some of the best lyrics from Tamil songs?
1157,What is the difference between grounding and earthing?,"What is the difference between earthing, grounding and neutral?"
1158,What is a pantograph? What is it used for?,What is a pantograph used for?
1159,Is it important to have a girlfriend?,Is it important to a boy to have a girlfriend?
1160,What will you do if you have only one day left in your life?,"If you had only a day to live, how would you spend it?"
1161,Do the Personal Seat Licenses (PSLs) for the former St. Louis Rams entitle their owners to purchase tickets for the team's games in Los Angeles?,What is your review of St. Louis Rams?
1162,What are some unexpected things first-time visitors to Armenia notice?,What are some unexpected things first-time visitors to São Tomé and Príncipe notice?
1163,What does soulmate means?,What is the definition of soulmate for you?
1164,Why do some people enjoy a quick sniff of gasoline?,Why do some people like the smell of gasoline?
1165,How widely accepted are credit cards at small businesses and restaurants in Dominica?,How widely accepted are credit cards at small businesses and restaurants in Pakistan?
1166,Do air hostesses sleep with the cabin crew to gain favour?,What is the salary of cabin crew in the airline Go Air?
1167,Which processor performs the best?,Which Processor is better and by how much?
1168,In how many ways can a necklace be made using 6 identical red beads and 2 identical blue beads?,How many ways are there to place 9 identical balls in 3 indistinguishable red boxes and 3 indistinguishable green boxes?
1169,What is being sexy?,"Why are beauty spots regarded as sexy, especially on the top  lip?"
1170,Can long distance relationships work out?,Does a long distance relationship really work?
1171,Were Otto Skorzeny's facial proportions indicative of a man of low testosterone or high testosterone?,Were Einstein's facial proportions indicative of a man of low testosterone or high testosterone?
1172,What are the best iPhone/iPad emulators for PC?,Which is best iPad or PC?
1173,Why do we need modulation?,What is phase modulation in PPT?
1174,How do I code downsampling using octave or MATLAB?,How do I code downsampling of signals using Octave or MATLAB?
1175,What if plants could feel pain?,Do plants feel pain?
1176,How do I reduce the food waste in my community?,How can we reduce food waste in the world?
1177,Why do my friends ignore me?,Why my friend ignores me?
1178,"What are the differences between game development, game design and game programming?",What is the difference between game design and game development?
1179,CAN A PREVIOUS UAN number BE TRACED using PAN CARD?,What do you think about Minimalism?
1180,Who is the real villain of the Ramayana?,Is the Ramayana real?
1181,What would the world be like today if Hitler won WWII?,What would today be like if hitler had won WWII?
1182,What are Microsoft's best and worst acquisitions?,What has been Microsoft's worst acquisition?
1183,"Does salt increase the boiling point of water? If so, why?",How do I increase boiling point of water?
1184,What are the best whatsapp statuses for those who have taken us for granted?,When did your father disappoint you the most?
1185,What are some internships for a mechanical engineering student?,What is internship programme for mechanical engineering students?
1186,What are major and defining characteristics of Americans?,"What are the attributes that define an ""average American""?"
1187,Which are the Private detective reveals the tech tips to help men catch their cheating love rat wife?,How do I catch my cheating wife?
1188,What are some best novels that every teenager should read?,What are the best novels for teenagers?
1189,How long do you stay alive after being shot in head?,"How do I grasp a concept completely yet quickly, so that it stays in my head for a long time?"
1190,What are you going to gift your brother/sister this Raksha Bandhan?,What do you plan to gift your sister this Raksha Bandhan?
1191,What roles does greenhouse gases play in the current climate change?,How are greenhouse gases related to climate change?
1192,What is actually a data science?,What is data science
1193,Was Hillary Clinton an effective Secretary of State?,How would you rate Hillary Clinton's job performance as Secretary of State?
1194,How many castes in India fall under general category?,Which caste comes under general category?
1195,Why wouldn't stimulants cause dilated pupils?,Why do pupils dilate?
1196,Which is the best website designing service in Hyderabad?,Which company provides the best website design service in Hyderabad?
1197,What are the culture differences between Chinese and Western?,What the difference between western culture and Chinese culture?
1198,Who invented tightrope walking and why?,Who invented zero and how?
1199,What are some ways to encourage oneself to step out of their comfort zone?,How can I break out of my comfort zone?
1200,Where can I get a list of Australian family offices?,Where can I find a list of Asian family offices?
1201,Why do people choose open carry as opposed to concealed carry?,Why do people prefer to open carry?
1202,What kind of books do you enjoy reading the most?,What books do you enjoy reading?
1203,What is the infant mortality rate for Africa?,What is the infant mortality rate for Europe?
1204,What's the strangest or most memorable moment you've had working as an immigration officer?,What is the most memorable experience you've ever had in your life?
1205,How do I measure RTT and throughput in Java for some packets I need to send?,Are there any good colleges in pune for BMM?
1206,Is a central university like Babasaheb Bhimrao Ambedkar University in Lucknow better than the top private universities like SRM and BITS for B.Tech.?,Are private universities better than public universities?
1207,How do I invest money into stock market?,What are the ways to learn about stock market?
1208,How one should know that he/she completely prepare for CA final exam?,What is the best way to prepare for CA final group1 papers?
1209,How would scrapping Rs 500 and 1000 notes affect the real estate sector?,What will be the impact on property prices due to the scrapping of Rs 500 and Rs 1000 notes?
1210,Is mathematics good for optional in UPSC?,Is mathematics a good optional subject for UPSC?
1211,"If you have a felony conviction, can you still get a passport?",Can someone with a felony get a passport?
1212,What are the concepts you learned from SICP?,What does Donald Knuth think of SICP?
1213,How do I deal with emotionally abusive parents?,"As an adult, how do you deal with an emotionally abusive parent?"
1214,What are some characteristics of involuntary muscle tissue?,How are involuntary muscle tissues structured?
1215,What are the good startup ideas?,What are some good entrepreneurial/startup ideas?
1216,Do astronauts have a higher rate of cancer due to increased radiation?,Why are cancer rates increasing over the years?
1217,Which is the best laptop I can buy in india for Rs.25000-30000?,Which laptop is best to buy within the range of 30000rs?
1218,Am I just not suitable for sale in general or was it because of the product?,"I'm a developer and I created a product. It's time to sell it, but I don't have any sales skills. How can I convince people to buy my product?"
1219,Why is a 2 wheeler exempt from paying tolls in India?,"When an Uber customer asks to cross a toll bridge, who pays the toll? Is it charged to the customer?"
1220,How is Hillary Clinton in real life? Is she nice and approachable? Is she genuinely kind-hearted?,How is Hillary Clinton in real life?
1221,Who is good quality sofa manufacturer with reasonable cost in Pune?,Is it possible to abolish the constitution of a country to reinstall a monarchy?
1222,What are the pros and cons of San Francisco Ballot Measure G (2014)?,What are the pros and cons of San Francisco Ballot Measure J (2014)?
1223,How do you cause sleep paralysis?,Why does sleep paralysis happens?
1224,How do you get rid of a addiction?,How should I get rid of addiction?
1225,How could I improve my English?,How can I improve my spoken English?
1226,Is the US trade embargo against Cuba illegal under international law?,What is a brief history of why the US put the embargo on Cuba?
1227,Can I use Loreal 40 volume developer with Garnier Brown color? Do I mix them together or use them separately?,I have black hair and want to dye it pink. What process should I follow?
1228,How do I prepare for general aptitude for gate?,How do I prepare for the general aptitude for the GATE 2015?
1229,Do US presidents get bodyguard protection after they have left the office?,What is it like to be the bodyguard of a president?
1230,How would I make an electric motor produce electricity?,Can we produce electricity from urine?
1231,What's it like to snort dmt?,Can DMT be snorted?
1232,What will you do if you become invisible?,What would you do if given the power to become invisible?
1233,What information (vaguely described of course) have you kept from your partner?,What secrets have you kept from your partner?
1234,How do I update my phone number on my Aadhar card?,How do I change my phone number for my aadhar card?
1235,Why do people often ask questions in Quora while they can Google it themselves?,Why do so many people ask questions on Quora instead of searching the answers on Wikipedia?
1236,What is the derivative of modulus function?,What will be the integration of a modulus function?
1237,How can I lose 15 kilos in one month?,How can I lose weight quickly?
1238,How do I find my lost android phone?,How can I find my lost phone?
1239,When is the chart preparation time?,What is the chart preparation time for 12163?
1240,What is the most revealing question a person can ask?,What are some questions that reveal the character of a female person?
1241,What is the value of value?,What is the value of 1AMU?
1242,What was the Glass-Steagall Act?,What is the Glass-Steagall Act?
1243,How I earn money from Facebook?,How can I earn money from Facebook?
1244,"What would be the one thing or things which you would never, never do?",What are some things that you've done in life that you'd never do again?
1245,I have no idea how to console my friend who is rejected from the job he applied. Could you give me some ideas about how I should encourage him?,I have no idea how to console my friend who is rejected from the job he applied. Could you give me some ideas about what I should encourage him?
1246,What does my ex girlfriend want from me?,"My ex girlfriend wants me to be his friend, what should I do?"
1247,What are the best sources to start learning big-data?,How do you learn big data?
1248,"What is the Arizona bark scorpion, and how do animal species in the Sonoran Desert compare to species in the Great Victoria Desert?","What is the Arizona bark scorpion, and how do animal species in the Sonoran Desert compare to species in the Great Sandy Desert?"
1249,"What hotel in Allahabad would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?","What hotel in Hyderabad would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?"
1250,How can I find out who's stealing my lunch from the office fridge?,What are some out-of-office message acronyms?
1251,Will celebrity actors lose their jobs when 3d tech become advanced enough to replace them?,How do I become a celebrity's friend?
1252,Public relations strategy Vancouver?,So are all Korean sentences made with this structure?
1253,What new features we can expect in next year's iPhone 8 (2017)?,What new features in iPhone 8 are expected and what storage capacity will be?
1254,How do I copy NetBeans' software from one system to another including the icon?,How do I copy NetBeans' software from one system to another?
1255,How do you delete a question you asked on Quora,Why can't I delete my question on Quora?
1256,What is the purpose of living my life?,What is the purpose of my life? Why should I live?
1257,What is the most important thing in one's life?,"Are money, time, and friends the most important things in life?"
1258,How is Hired's referral rate?,Which is the best way to earn lakhs of rupees from referral s? Is there any programme?
1259,What was the funniest incident that happened in your childhood?,What is one childhood incident you would never forget?
1260,How do I renounce my US citizenship?,Can I renounce my US citizenship?
1261,What is molar heat capacity? How do you determine its formula?,What is molar heat capacity? How can you determine the capacity for water?
1262,Will the planets eventually fall onto the sun?,Is there a possibility that the planets in the solar system will fall into the sun eventually?
1263,How many parvas are there in the Mahabharat?,What are some exceptional shlokas from Mahabharat?
1264,How can I improve my communication skills specially pronunciation skill?,What is the best way to improve our communication skills?
1265,Who has the most followers on Twitter?,Who has the most followers on Twitter ?
1266,What are some of the best things to do on a visit to Bhutan?,Which are the best places to visit in Bhutan?
1267,What kind of questions are asked in the LinkedIn Placement Test?,What is the syllabus for LinkedIn online placement test?
1268,What are the best compilation videos on YouTube?,Which is the best comedy video on YouTube?
1269,What are some Birthday gift ideas for your Fiance who is 31 years old man?,What are some birthday gift ideas for a 13-year-old?
1270,How does a cactus survive in the desert?,How can a cactus survive in a desert? What are its adapatations?
1271,What is the best remedy for a quick weight loss?,I have completed graduation on July will I require bonafide certificate while applying passport?
1272,Can I kill an attacking wolf with just my bare hands?,How do I kill a police dog with my bare hands?
1273,"We paid the BBMP property tax online, but we can not download the receipt, we keep on getting error?",Why do I still pay property taxes on a house that is paid off?
1274,How many current students at CMI have represented India at IOI?,"Approximately how many students take up the CMI entrance every year ? Out of that, how many get selected?"
1275,Fear the Walking Dead (TV series): Based upon the first episode how will Madison Clark fare in the zombie apocalypse?,Fear the Walking Dead (TV series): Based upon the first episode how will Nick Clark fare in the zombie apocalypse?
1276,How do I retrieve credit card from Google wallet?,How can I retrieve my MasterCard debit card info from Google Wallet?
1277,Is it true a gorilla would win a fight against a lion?,Who would likely win in a battle between a Silverback gorilla or a lion?
1278,Is Game of Thrones really just a warning that the next ice age (winter) is coming?,Is Game of thrones really about Climate Change?
1279,Is it possible to Increase height or get taller after 20?,Is there any way to get taller if I have already crossed 20?
1280,How can I read/receive text message without network coverage?,How can I send and receive text messages without phone/internet service?
1281,What is the steering wheel on a ship called?,Why is my steering wheel light?
1282,Why do people bet on sports?,How many people bet on sports?
1283,What countries have the best schools in the world?,What is the best private school in the world? Why?
1284,How can l improve my English？?,How can I continue to improve my English?
1285,What is that one thing you regret buying?,What is the one thing you did not regret after buying?
1286,How can I have a body shape?,How do I get my body in shape?
1287,How many days it may take to get pan card after applying from minor to major correction?,How do I apply for a PAN card?
1288,What does it mean to have 20/180 vision?,What does it mean to have 20/15 vision?
1289,How do I help a family member who is becoming increasingly depressed?,How can a family member best help a sibling with depression?
1290,What is/are your New Year resolutions for 2017?,What Is your New year resolutions in 2017?
1291,What are some of the best graphic design software tips?,What is the best graphic design software?
1292,Is hypnosis possible?,Is hypnosis real?
1293,Can I use a Reliance Jio 4G SIM in a 3G phone?,Can we use Jio 4G sim to 3G handsets?
1294,How should I get started with programming?,How do I start programming?
1295,How can I pick myself back up after a failure?,How do I pick my self back up after failure?
1296,What is the email address amazon.jp sends its order confirmations from?,How do I send confirmation texts to my customers?
1297,What are some examples of social justice issues in education?,What are examples of social justice issues?
1298,"How do I learn about computer programming, networking and computer hardware?",How can I learn about computers?
1299,Is scrapping old 500 and 1000 rupees notes and releasing new 500 and 2000 rupees notes a permanent solution for eradication of black money?,How introducing 2000 Rs notes which is of higher denomination than the current highest denomination 1000 Rs notes will reduce the black money?
1300,What are the qualities of a good software developer?,What makes a good software developer?
1301,How do I improve my English speaking?,How can I specifically improve my English?
1302,Which is the best laptop under INR 60k?,What are the best laptops for under 60k rs?
1303,"How can we use the word ""contorted"" in a sentence?","How can you use the word ""tremulous"" in a sentence?"
1304,How do I prepare for MBBS first year?,How do I study to get distinction in MBBS first year?
1305,Which is best movie in history?,What are the best movies of all time?
1306,What does it feel like to surf?,"Why is it possible to remember that you dreamt, but not remember what the dream was about?"
1307,What's the best legal way to get revenge?,"My friend betrayed me in a terrible way. what is the best way to get closure, revenge, or let go?"
1308,? How many users did Twitter have after 3 months,How many users did Twitter have after its first year?
1309,What is the best KDE Linux distro?,Which paid Linux Distro is the best? And is it better than all the free ones?
1310,What is the best college major to get into any industry? Why?,What is the best college major to have?
1311,How can Japan service its public debt if its target inflation rate of 2% is reached?,"How can a travel startup in India market it's services effectively at low costs, considering it is targeting corporate entities?"
1312,What are the best real estate website design companies?,What is the best Real Estate website company?
1313,Howdo I get into Stanford with a poor GPA?,How do I get to standford with a poor GPA?
1314,I am a very I insecure person. How can I build self esteem and confidence?,How do I build self esteem?
1315,Can I access any website by its IP address?,How do I access a local ip address?
1316,Are book collectors possessive about their books? What would they generally do if someone asks to borrow one?,What would you suggest to someone who knows nothing about programming but wants to learn? How do they start? From where do they start? What are some books?
1317,How do I tell her I love her?,How should I tell her that I don't really love her?
1318,How far can goku and vegeta reach in marvel universe?,Real life incidents?
1319,What's the best Tor Browser app for iOS?,What is the best Tor browser app for iPhone?
1320,Is it possible to toggle 8 GPIO pins together in a Raspberry pi 2 model b?,How can I make a full duplex communication system through Gigabit Ethernet using Raspberry Pi 2 model B?
1321,"Why does ISIS claim to be Muslim when Prophet Muhammad called people like them ""the worst of creation""?",Is it true that Florida has no rocks?
1322,What can I do to stop worrying what others think?,What can I do to stop worrying?
1323,Does the fact that nobody has ever visited us from the future mean that time travel is undoubtedly impossible?,Can the absence of time traveler from the future visiting us conclude that time traveling does not exist?
1324,Can I earn money online?,How do you make money online?
1325,What is the evolutionary significance of medicine and how has it changed modern society?,What is the evolutionary significance of federalism and how has it changed modern society?
1326,How do I improve my pronunciation of English?,How can l improve my English？?
1327,How do I find out if my girlfriend Is cheating?,How do i find out if my girlfriend is cheating on me with her cousin?
1328,How do I read someone's WhatsApp messages without any access to their mobile phone?,How can I read my husbands secret WhatsApp messages without using his phone?
1329,How do I become a narcissist?,How can I be a narcissist?
1330,What color is inside an A-008 10mg?,How much does a 100 count of 10mg Lipitor cost where you are?
1331,What would Martin Luther King Jr. say if he meet President Obama?,Can we call centre of buyancy as centre of pressure in case if flOating body?
1332,When and how did Ellen Degeneres come out as a lesbian?,Am I too young to come out as a lesbian? I am in 8th grade and almost 14. I am pretty sure I am a lesbian. Will people think I'm too young?
1333,What is the meaning of dreams about cockroaches?,What do dreams about love mean?
1334,Why has college become so expensive?,Why are robotic lawnmowers so expensive? Will they become cheaper?
1335,Can you lose weight by not eating? Is it safe to do this?,Health: If you stop eating will you lose weight fast? Is it safe?
1336,Have the Ancient Mayans been scientifically tested?,Have the Ancient Chaldeans been scientifically tested?
1337,Why is my dog drooling and shaking?,Why is my dog shaking so much?
1338,What does Netlogon do?,What is NetLogon used for?
1339,"What are the companies that hire freshers for electronic design and verification jobs in India, and do they hire off-campus?",Which are the VLSI related core companies in India for a fresher?
1340,Is enalapril a beta blocker? What are its characteristics?,I'm 19 and have been prescribed beta blockers for a migraine. What happens if I stop taking them?
1341,How can I improve my grade in biology?,What can I do to improve my grades in organic chemistry?
1342,Summary on the thief by ruskin bond?,Are guides available for Ruskin bond's novels?
1343,Who are some famous people whose identities are still unknown?,What do famous people do after they stop being famous?
1344,Can we charge laptops via USB with a power bank?,What do you need to charge your laptop with a power bank?
1345,Is it OK to work as Petroleum Engineer after BS Computer Science + MS Petroleum Engineering?,Can I work as a Petroleum Engineer after BS Computer Science + MS Petroleum Engineering?
1346,Why do people feel entitled to my chewing gum?,Why does water make chewing gum hard?
1347,What motivates you the most in your work?,What motivates people to work out?
1348,Why have the U.S. and China agreed to make India another Libya?,Why does Hillary Clinton say that Russia is the U.S.'s adversary? Has Russia been aggressive to the U.S. or any of its NATO allies?
1349,How can one stop masturbation?,How can one stop masturbating for good?
1350,What will living in Shanghai be like in 2020?,What is it like to live in Shanghai?
1351,What are Batman's positive traits?,Who is Batman's greatest foe?
1352,"Why does this IF formula ""=IF (J3:U3<X3,J3:U3)"" returns FALSE? [Excel]",Aftermarket 2 wheeler auto parts business viability?
1353,Which is thebest gaming laptop under 30k?,Which is the best gaming laptop under 50k?
1354,Who are the best pest control operators in Bangalore?,Which are the best pest control services in Bangalore?
1355,Who is Steve Berman (With Respect To Eminem)? Or who he is based on?,Which college did Eminem attend and what did he study?
1356,How much does it ultimately cost to become a commercial pilot in India?,How do I become a co-pilot? How much time does it take to become one in India? What is the average salary?
1357,Should I go back to school at 30?,Should I go back to school at 50?
1358,"How safe is Papua New Guinea, and how does it's crime rate compare to Australia's?","How safe is Papua New Guinea, and how does it's crime rate compare to Argentina's?"
1359,How do I get rid of bedbugs?,How can I get rid of bed bugs?
1360,How can anyone file a restraining order on you when you have never said or done anything?,Is there any medically mutatable serum that can grant humans incredible strength without side effects (like captain america)?
1361,Which is best online coaching for SSC CGL?,What are some best online coachings for SSC CGL?
1362,Why do people ask questions whose answer can be easily found on the internet?,Why do some people ask questions on Quora that could easily be answered by using a search engine?
1363,How can I delete all the contents of a Gmail inbox in one go?,"What's better to use, Gmail or Inbox?"
1364,Which retailers carry Plastic by Gly jeans?,Do these jeans look too much like women's jeans?
1365,What are the advantages if a country is a member of the UN or disadvantages if it is not?,United Nations: What countries are not part of the UN?
1366,What programming language shoud I learn?,What is the most valuable programming language for the future to learn?
1367,Which are the major highways in California and how are they compared to the major highways in Alaska?,Which are the major highways in California and how are they compared to the major highways in Oregon?
1368,"I made a plasma vortex at my home, but why doesn't it produce a zapping sound like at time when we see sparks and does the air nearby it ionizes?","I made a plasma vortex at my home, but why doesn't it produce a zapping sound like at time when we see sparks and does the air nearby it, ionizes?"
1369,How I cut out this pie lattice that looks like little triangles along each side?,"What was the policy of the secular Arab leaders (Saddam Hussein, Bashar Assad, Muammar Gaddafi, Hosni Mubarak, etc.) toward polygyny?"
1370,What's the difference between front end and back end programming?,What is the difference between front end and back end website development?
1371,How does one overcome social anxiety without medication or therapy?,Is it possible to cure social anxiety without the use of drugs or therapy?
1372,What are some of the strangest websites on the Internet?,Which are the weirdest websites on the internet?
1373,Being Single: Will a man moving from New York to San Francisco have trouble with the dating scene?,Why are so many decent people single nowadays?
1374,How can I get an ISO certificate?,How could I get an ISO certification?
1375,How can I learn psychology online?,How can I learn psychology by myself?
1376,How do I gain emotional intelligence and control my emotions?,How do smart and successful people control their emotions?
1377,Why hasn't President Obama appointed a Supreme Court justice to replace Scalia?,If Clinton wins the presidency will Republicans block or vote down any liberal Supreme Court Justice she tries to appoint?
1378,What is the difference between visual and performing arts?,Why are ballet dancers so skinny?
1379,How can I change my profile name in Facebook?,How do I change my Facebook profile name?
1380,What are some good songs to lyric prank your crush?,What are uncommon lyrics to prank a girl that you are trying to get with?
1381,How can I integrate a website developed in Webflow with a PHP/Python/Ruby backend?,Why do people choose Ruby or Python over PHP?
1382,Is AppleCare worth it?,Is AppleCare worth paying for?
1383,How do I learn quickly?,How can I learn faster?
1384,How can one permanently delete files from a desktop computer?,How do you permanently delete files on your computer?
1385,What does it feel like to fall in love with someone in a short amount of time?,"Why can't I fall in love with someone? Why I don't feel love, hate, pain or happiness? Why am I always even?"
1386,What is IP address?,What is my IP address?
1387,Aren't IIT alumni were supposed to work for the development of India rather than working for in abroad for money?,Should IIM and IIT passout work for the betterment of our country rather than going abroad to earn a high salary?
1388,What all does somebody need to know to start investing in the Indian stock market?,How do I start off with trading in the Indian stock market?
1389,What are the best songs to lyric prank a girl friend?,What are the lyrics to the Best Friends song from The Hangover?
1390,What are the safety precautions on handling shotguns proposed by the NRA in Alaska?,What are the safety precautions on handling shotguns proposed by the NRA in Mississippi?
1391,What common misconceptions do Indians hold for Marathi and Gujarati people?,Every year political parties ask vote in the name of Marathi identity and Marathi Asmita. What have they done for Marathi and Marathi people?
1392,Which is the best real estate agency in pune?,What are some good real estate agencies in ahmedabad?
1393,Can I please get a crown on musical.ly?,How do I get the crown on Musical.ly?
1394,How do I get more topic diversity in my Quora feed?,How do I get more topics?
1395,Does time exist as matter?,Why does time exist?
1396,Which are 10 best novels one should must read before die?,What are the novels that one must read in their life span?
1397,What's your opinion about the decision on removal of 500 and 1000 rupees currency notes?,What do you think about Modi's new policy on the ban of Rs 500 and Rs 1000 notes?
1398,Why didn't The Shawshank Redemption win any Oscars?,"Why was ""The Shawshank Redemption"" chosen for an Oscar?"
1399,What are the best blogs on trading and market anslysis?,What is the best way to market an automobile blog?
1400,What are the differences between Glock 17 and Beretta 92fs?,Which do you find better: Beretta 92FS or Glock 17? Why?
1401,"Why is the ""north side"" of a town/city typically more affluent than the ""south side""?",Why do people get married?
1402,How does Ashton Kutcher feel about being called the sexiest man alive?,How can we connect with Ashton Kutcher?
1403,Why am I always sleepy and how can I avoid it?,Why am I always sleepy?
1404,How do I make friends in a foreign country?,How can I make friends from different countries online?
1405,WhaT are the benefits of eating bananas?,What are the benefits of eating on banana leaves?
1406,Are all marksheets required for RBI grade b or is the degree certificate mentioning the grade of passing enough for verification?,Is RBI grade b job respectable?
1407,Why has english become the international language?,Why is English an international language?
1408,What would be a good topic for my biology IA?,What are some examples of good biology IA's?
1409,How do you make profit?,How do I make a profit?
1410,What is the best way to spank someone?,What best online business to start with?
1411,Why are white people taller than Asians?,Why are European people taller than Asian people?
1412,Are there any celebrities that are surprisingly smart?,Am I really smart?
1413,How do I successfully open a shop in the creative market?,How do I open a coffee shop?
1414,Why is Saltwater taffy candy imported in Japan?,Why is salt water taffy candy unknown in Japan?
1415,What is the best book for IIFT general awareness?,"What are the list of monthly magzines that covers everything related to general awareness and helpful for IIFT, XAT and for any competitive exam?"
1416,What is the most important programming language for getting a good job in any company?,What is the best programming language for job?
1417,How do I get rid of a week pregnancy?,How do I get rid of a one week pregnancy?
1418,Why is Hoopa from Pokemon popular in Thailand?,Why is Pokemon Hoopa popular in Thailand?
1419,"Why are chocolates of famous international brands like Ferrero Rocher, Nestle and Cadburys found contaminated with worms and pieces of dirt in third world countries, whereas their products are fine in developed countries?",Is Italy a Third-World country?
1420,Can bamboo be used instead of steel in concrete?,Can we use bamboo instead of rebar in conrete pavement?
1421,"About how much would it cost to attend CES? (Airfare, lodging, food, etc.)",How much will a trip to Dubai cost?
1422,How did Criminal get greenlit? What's the backstory of how the movie got made?,How did Snowden get greenlit? What's the backstory of how the movie got made?
1423,What are the really small things that tell a lot about a person's psychology and personality?,What can you tell about a person from their photo?
1424,What is the difference between Ethernet and Intranet?,What is the difference between intranet and ethernet?
1425,How can I hide someone in Google Chat without blocking them?,How do I view the full status of someone in Hangouts?
1426,How can I improve my pronunciation in English?,What should I do to improve my spoken English?
1427,Which is the best newspaper in India for quality news?,What are some of India's best newspapers and why?
1428,Why is Sion station called 'Sheev' in Hindi and Marathi?,Why is Sion called Sheev in Hindi and Marathi?
1429,What are all the zip codes of the Bay Area?,What are ZIP codes in the Bay Area?
1430,How do I become more mature?,What's the best way to become more mature?
1431,What's the fastest physical transformation an actor has undergone for a movie or TV role?,Are there any Indian TV/movie actors who bear a striking resemblance to foreign actors?
1432,What is the SRM University fidelity recruitment pattern?,Does SRM University have strict rules?
1433,"How come people on Quora ask questions here, when they can get them on Google and why is Quora just a question/answer site, will it expand?",Why do people on Quora ask silly questions about the facts which can be googled very easily?
1434,"In India, what are the differences between ordinance, bill, law and act?",What is the difference between making of law and commencement of act?
1435,Why was the Eastern Roman Empire never able to take back the territory to its west after the Western Roman Empire fell?,Why was the Roman Empire so successful?
1436,Can you tell me about a time you left a bad situation without looking back? How did it work out? Was it hard?,"How would you answer this question in a job interview: ""Tell me about any situation in your life where you find it difficult to have a solution of any problem but finally you got it?"""
1437,"Which mobile phone is better, Samsung or Apple? Which one has more users around you?","Which is better, Samsung or Apple?"
1438,What does physiological mean?,What is physiology?
1439,Have you ever accidentally flashed someone?,Have you ever done something illegal accidentally?
1440,"Which is better, chemical at BITS Goa or chemical at BITS Hyderabad?",Which is better: BITS Goa in chemical or BITS Hyderabad in electrical?
1441,What is 3f(x)?,What does it mean when there’s a number before a function?
1442,"Is Rob Weir religious? If so, which religion?",What's Rob Weir think of Austan Goolsbee?
1443,What is the greatest lie you've ever told to your parents?,What are the greatest lies ever told by HR?
1444,Why does my dog eat sand?,Why is my dog eating dirt and sand?
1445,What will be the impact on real estate by banning 500 and 1000 rupee notes from India?,How does the declaration that Rs 500 and Rs 1000 notes would not be accepted as valid transactions affect real estate in India?
1446,What is the HS code for IP camera?,"If Killgrave (Jessica Jones) wanted to rid the world of war and famine in his lifetime, what orders should give and to whom?"
1447,"Approximately, how many hours of work does it take to write a good book?",How long does it take to write a book?
1448,Can someone share your experiences about real time nagios/splunk issues and how did you solve them?,Can someone share your experiences about real time docker issues and how did you solve them?
1449,What happens when you mix barium chloride and sodium chloride?,What happens when you mix sodium chloride and barium nitrate?
1450,How can I handle having personal issues with my partner's parents? My partner refuses to acknowledge their wrong-doings.,How do I take things my partner says less personally?
1451,Why are my all questions marked for improvement?,Why are ALL my questions being marked as needing improvement?
1452,"What are the best and worst things about public transit in Atirau, Kazakhstan? How could it be improved?",I was confused about the last part of the interaction.?
1453,What lasting impact have the British had on Singapore?,What impact did British colonization have on Singapore?
1454,How can I build a new religion?,How would I go about creating a new religion?
1455,How can I improve score in PTE?,What are good technique to score high in PTE?
1456,How good would this laptop be for gaming?,Is this laptop good for gaming? 
1457,What is the best digital marketing course online for a beginner?,Digital Marketing colleges in India?
1458,What's the difference between Zopim and intercom?,What is the difference between Olark and Zopim?
1459,How can I get Scrum Master certification?,What do I do now that I have my Scrum master certificate?
1460,"Do you think the passing of the GST bill proposed by the BJP would enhance the economy and would it be beneficial to the common man? If so, how would it serve as a surplus to the country?",How exactly is the proposed GST bill beneficial for our economy?
1461,"What are some old forgotten jobs, which have lost their importance in today's world?",Why is the history of medicine so important to the world today? How has it changed over time?
1462,Which is the best version of Linux?,What is the best Linux desktop environment?
1463,"As a Dental Assistant, what is the most interesting thing you've experienced at your work?","After I put my debit card information in on Google adsense, how long does it take for the money to go onto my card?"
1464,What are the best resources for free business case studies?,What is a great resource for business case studies?
1465,Friction from my iPhone is hurting my hands - what can I do to scroll and to reduce friction?,Should we report Quorans who spout crackpot Physics ?
1466,What have you gotten away with?,What is the biggest thing you've ever gotten away with?
1467,Is there any free app to check your grammar in writing?,How do I write in context free grammar?
1468,What is the best software for an auto repair shop?,What is the best software for auto repair shop management?
1469,If there any chance in the world to survive a headshot at close range with 62.000 fps speed with a 300 Grain HP bullet?,Can you survive a shot between the eyes with a 300 Grain HP bullet from an Desert Eagle.50 from close distance?
